ID,Response
52051,0.2098695634273009
52052,0.17617757523448258
52053,0.039540009717781134
52054,0.004920800559460985
52055,0.1725961801473386
52056,0.20625883287407873
52057,0.054098373295233294
52058,0.4608110235078695
52059,0.06631680960917005
52060,0.02494187270441601
52061,0.19105846817006097
52062,0.13937967843115331
52063,0.06261920736276284
52064,0.08532069088612224
52065,0.08582117544888843
52066,0.14074563596033657
52067,0.12109388020781497
52068,0.47544751702326016
52069,0.19580468074736784
52070,0.4598255346511734
52071,0.4419024295101751
52072,0.38315073985599124
52073,0.3956233472378476
52074,0.005891094997434021
52075,0.5505475075918707
52076,0.0035114331637497538
52077,0.4358986894895646
52078,0.2579681900566566
52079,0.09234892082086307
52080,0.12522203238441
52081,0.31948890396935514
52082,0.6651505524803258
52083,0.49000699004945875
52084,0.6604651504880346
52085,0.044164783078156834
52086,0.08559615803968612
52087,0.1000114131152287
52088,0.11524533973254822
52089,0.03176194509198008
52090,0.3804582959705321
52091,0.14447594330221758
52092,0.3354975056873044
52093,0.46693630042677076
52094,0.005476816226199231
52095,0.4983212254817289
52096,0.12686610822893024
52097,0.08563987549949066
52098,0.014390182563675396
52099,0.4595581667122556
52100,0.05886496306165091
52101,0.2010823240373853
52102,0.004811063687777782
52103,0.4047884541558628
52104,0.5880965721693938
52105,0.4384086489901703
52106,0.12422054613813267
52107,0.06998545267200185
52108,0.09222527047386082
52109,0.16383912444613596
52110,0.23567810854388274
52111,0.42728397396045537
52112,0.5927354924442862
52113,0.11458155202155666
52114,0.027833012120471255
52115,0.42772247305036465
52116,0.4220046982558877
52117,0.10288556936066844
52118,0.23173141831128996
52119,0.061426648348414936
52120,0.08959576265262477
52121,0.053895361622478224
52122,0.09606909890396317
52123,0.03042052344794017
52124,0.6671043439247486
52125,0.4197063146800774
52126,0.2574190618757516
52127,0.06336133048293312
52128,0.03262194009141288
52129,0.42321312319088894
52130,0.55544459277106
52131,0.08958526742594111
52132,0.2133420292872997
52133,0.03789302736024994
52134,0.06879643861222273
52135,0.41922148414661775
52136,0.47021161116655125
52137,0.4806050529616008
52138,0.07487889375353814
52139,0.4039237437568112
52140,0.275784036725343
52141,0.1432730284917902
52142,0.005044099593894842
52143,0.387868190689512
52144,0.2948004154675296
52145,0.5006198949615159
52146,0.21727444233307508
52147,0.07936828505485632
52148,0.3919838738998764
52149,0.529770208888338
52150,0.09729195701895314
52151,0.08689590153403134
52152,0.046043364210780556
52153,0.14172613158283656
52154,0.35797530618976764
52155,0.004560905472878445
52156,0.04702438471790865
52157,0.06402528705379368
52158,0.3801592369228618
52159,0.15347422451350795
52160,0.3867381647065302
52161,0.08264863429974098
52162,0.07565185995197057
52163,0.4073560798269039
52164,0.11207411319919225
52165,0.025840365240189334
52166,0.0413635401105089
52167,0.3062923658856097
52168,0.14155602933757036
52169,0.3399730807216302
52170,0.03830349984636651
52171,0.1484421433602568
52172,0.06779256773709261
52173,0.06004232034029635
52174,0.05615048330225099
52175,0.3760015893316472
52176,0.4450425575714341
52177,0.4871145069117434
52178,0.1310407506613214
52179,0.26241761288696036
52180,0.1393031392796717
52181,0.49436518218697934
52182,0.6787712230391842
52183,0.11009684522311836
52184,0.4235863375272956
52185,0.17344301415717486
52186,0.13047287155340542
52187,0.41427400960775235
52188,0.12873148832116876
52189,0.13586640364383668
52190,0.07596736369204232
52191,0.2939585776621912
52192,0.06446285614798805
52193,0.12300473988815548
52194,0.19527534627280335
52195,0.09875891115933776
52196,0.11074516377852599
52197,0.04496709348301483
52198,0.0024412848713827586
52199,0.058801448397137523
52200,0.34802772502748147
52201,0.038170404234919145
52202,0.029778723958640396
52203,0.10434140433447925
52204,0.04862081187230247
52205,0.07718165145475307
52206,0.11036786633224611
52207,0.14356120993203314
52208,0.17025350492031638
52209,0.33073328648143235
52210,0.08953547517373275
52211,0.3160372768998828
52212,0.4086093398893616
52213,0.6852648756328629
52214,0.5579476297348599
52215,0.5522822501392504
52216,0.3370203288610312
52217,0.07229336735419992
52218,0.03264932911180794
52219,0.12398411768367419
52220,0.12210369373225305
52221,0.06250909682447907
52222,0.3828509667165948
52223,0.07541895104585741
52224,0.06348539754105949
52225,0.013586586549676422
52226,0.15656100335170994
52227,0.6436077743726448
52228,0.11389340042846392
52229,0.5048252781178866
52230,0.408594285331472
52231,0.3488973394982248
52232,0.062419331629827324
52233,0.39136286494099537
52234,0.21896202475633011
52235,0.10193537620335198
52236,0.41840585998185276
52237,0.5567987602065072
52238,0.6325703582531694
52239,0.14642844972383523
52240,0.09978135996660878
52241,0.09327638626462868
52242,0.12822226543757745
52243,0.14627982495848385
52244,0.5677699484778349
52245,0.3576690105726324
52246,0.3348714606495067
52247,0.5523838818246857
52248,0.35417737341690636
52249,0.04370645696774383
52250,0.4915745318025625
52251,0.4852527852166773
52252,0.2317324994854367
52253,0.004840046764269637
52254,0.4978475963301755
52255,0.0496561320208113
52256,0.5361486407030865
52257,0.003011660605155956
52258,0.05198287920780624
52259,0.6342944070175628
52260,0.03166436785767879
52261,0.19201961398548512
52262,0.3431498154620392
52263,0.06134137025381838
52264,0.1634444402496345
52265,0.5510751140589554
52266,0.4365518802760877
52267,0.132582587777348
52268,0.44340272711064366
52269,0.32068839980400765
52270,0.08638902698725436
52271,0.06958619440812795
52272,0.0953666527805564
52273,0.003409248453927516
52274,0.12501301646416169
52275,0.1259681777800034
52276,0.27470537701089576
52277,0.003397422086577284
52278,0.32595023539616863
52279,0.07085445545716748
52280,0.3348768062156341
52281,0.04089973976693799
52282,0.003564546956482026
52283,0.30641889802585726
52284,0.5222927426996563
52285,0.0018560713497998906
52286,0.05711683195380446
52287,0.08234371399993082
52288,0.2970771160876042
52289,0.4276718124633369
52290,0.41033877639365646
52291,0.10161625765543632
52292,0.05502671777197027
52293,0.04525365527840007
52294,0.7165560592444395
52295,0.06351930876455932
52296,0.38207906864518104
52297,0.21628802044866463
52298,0.06959880373683888
52299,0.1577033476094421
52300,0.10336500933734309
52301,0.34857145939243994
52302,0.05834329742418141
52303,0.10947458139475927
52304,0.0047453457711471355
52305,0.10514535557427603
52306,0.02266016934071611
52307,0.2753950974476558
52308,0.05436809082724424
52309,0.04348955640787372
52310,0.1435883183763286
52311,0.4023213048456493
52312,0.3559860310557615
52313,0.26993463386265565
52314,0.09675563673070671
52315,0.4690476974527602
52316,0.3872491334424754
52317,0.225609056679085
52318,0.4279772571382189
52319,0.08973565724120766
52320,0.666111616393692
52321,0.33921615802110716
52322,0.13807152435856793
52323,0.007196331296363741
52324,0.03520975866517187
52325,0.13690630534193854
52326,0.4289493888928656
52327,0.16198795798076215
52328,0.16482351278641377
52329,0.12453196018967523
52330,0.08519108863482282
52331,0.11645622334514487
52332,0.022530851593930264
52333,0.5452522226083827
52334,0.07481335774254597
52335,0.026862105037595417
52336,0.6231875115516655
52337,0.21944339067874
52338,0.44649203156910683
52339,0.03513194106327221
52340,0.07693643489661794
52341,0.28658670466357544
52342,0.06189575033688538
52343,0.13431300451769893
52344,0.004259792418843831
52345,0.1331613821476209
52346,0.05854361787764943
52347,0.003604610880461235
52348,0.472291663444102
52349,0.12082579929269081
52350,0.1505115163442224
52351,0.4536018861335652
52352,0.0181393843753715
52353,0.05859416186417286
52354,0.07192325744476419
52355,0.11224732707321913
52356,0.14576319952955247
52357,0.06275245504423353
52358,0.2205391318851143
52359,0.0490388784322272
52360,0.04488819261158757
52361,0.521750617070886
52362,0.5265855764226942
52363,0.368188459332109
52364,0.501531469778263
52365,0.03962642540840502
52366,0.11092771705738165
52367,0.04996960849539804
52368,0.03671493641254504
52369,0.07776244630186384
52370,0.08914877199017693
52371,0.3457148002473544
52372,0.6982483107055891
52373,0.27918373965542986
52374,0.027339258606073957
52375,0.36005392642165046
52376,0.07012577508334004
52377,0.04438055741736493
52378,0.44084107535302464
52379,0.515599712055064
52380,0.37573667780220055
52381,0.19851574676320624
52382,0.43063393624658647
52383,0.05951330712739933
52384,0.37242465617934817
52385,0.5384699884656377
52386,0.12819806658020078
52387,0.003960613486177463
52388,0.0706939199107562
52389,0.04405068296322525
52390,0.3608159795013669
52391,0.03027279955773826
52392,0.4948162956018951
52393,0.1089982020161604
52394,0.06392278368961149
52395,0.07082734058062894
52396,0.6729878511573254
52397,0.0038933846592976843
52398,0.11398909454066283
52399,0.43913402342087515
52400,0.5215790376109862
52401,0.5625085478805696
52402,0.057850134749331816
52403,0.0901132490098915
52404,0.11526907449110946
52405,0.4616618271813918
52406,0.06924791962837337
52407,0.5442788311675368
52408,0.04565723427405438
52409,0.11929928406510912
52410,0.6329136610054528
52411,0.01585506389813662
52412,0.47790151043759443
52413,0.071866960587362
52414,0.41715869133745703
52415,0.5074868770125851
52416,0.2295557525920834
52417,0.11037037444299076
52418,0.003915488748193063
52419,0.5913701397770337
52420,0.019987587432588366
52421,0.11145773717675671
52422,0.35568596995728335
52423,0.47340701004724706
52424,0.04426142318987369
52425,0.16080732353625846
52426,0.6465885562373942
52427,0.09494162318614281
52428,0.09878330001901715
52429,0.13905296194523223
52430,0.3385104442312727
52431,0.4944936142853401
52432,0.5578422140151933
52433,0.29190819945157687
52434,0.19881731145672218
52435,0.12525936403794585
52436,0.01932830840963383
52437,0.09651056244792372
52438,0.00429815734878671
52439,0.005508583203462573
52440,0.34196429666177264
52441,0.4774018855824342
52442,0.05805655810455157
52443,0.04199507402758229
52444,0.370770659799909
52445,0.43852426265259864
52446,0.09935620569959579
52447,0.0625984700203027
52448,0.27557063764079953
52449,0.4121699539037797
52450,0.14313860879947998
52451,0.06178101126133949
52452,0.035996566654887444
52453,0.13058465188867266
52454,0.4801133910016292
52455,0.4623165846365766
52456,0.6850940020255581
52457,0.13351526600047034
52458,0.19440980234014554
52459,0.04596331176738109
52460,0.09588587564680665
52461,0.02544319252025362
52462,0.06232103227064974
52463,0.35406468382222556
52464,0.1663206791942058
52465,0.5384817513442763
52466,0.6440288568201812
52467,0.4166713364203547
52468,0.07753217389001221
52469,0.46479414738557007
52470,0.041557437826687964
52471,0.27950725307321
52472,0.1186013829146024
52473,0.4826466461001592
52474,0.43418309970633473
52475,0.15059551996620227
52476,0.4660718507362279
52477,0.14155148135753556
52478,0.13696422417880813
52479,0.3264932055529479
52480,0.2357339265866525
52481,0.23149849822301002
52482,0.034675795790685304
52483,0.4718612684153357
52484,0.09867658681695124
52485,0.08251024327068467
52486,0.48853429815739996
52487,0.15742670668514064
52488,0.11483813986989284
52489,0.05781739647730096
52490,0.05345673248730263
52491,0.09571417335944192
52492,0.00726621506982413
52493,0.08353172493909941
52494,0.16033197982923073
52495,0.0818524872544553
52496,0.31326201699262446
52497,0.43989443178587406
52498,0.2018769467372016
52499,0.0861323508163328
52500,0.047309076953814845
52501,0.08532970347208271
52502,0.6076445044226552
52503,0.04823851047663526
52504,0.35789370690921174
52505,0.09758912784369204
52506,0.1451420663005392
52507,0.5360551571686862
52508,0.4943294555540903
52509,0.03503009259639797
52510,0.07315039635355616
52511,0.04949516099557542
52512,0.07475072995307312
52513,0.10106043158275653
52514,0.3912532976465271
52515,0.2185519164547177
52516,0.4940917538087941
52517,0.20428241281173976
52518,0.005518982931326194
52519,0.13269485711575515
52520,0.23113577673927543
52521,0.07436588384815124
52522,0.28769765668177666
52523,0.07145315087483096
52524,0.11589761952505166
52525,0.03914036808586861
52526,0.0034210247973141756
52527,0.39824323850236665
52528,0.26851121430430436
52529,0.12404789760763488
52530,0.08295808272869902
52531,0.34802740141823607
52532,0.044395784587342974
52533,0.33179665360271837
52534,0.1191453226627303
52535,0.17144424699943467
52536,0.08682907827627576
52537,0.0368019836119345
52538,0.11532742301687575
52539,0.007145097221706138
52540,0.031022605745494702
52541,0.4852930480317412
52542,0.4672076353364091
52543,0.08200781299639223
52544,0.10363091965172525
52545,0.040226551081476866
52546,0.49605048617236863
52547,0.38457100094618973
52548,0.23988773944077804
52549,0.13846763829854153
52550,0.2717083328696996
52551,0.08718557642701277
52552,0.11835749875728625
52553,0.5786824384673671
52554,0.062996474431389
52555,0.6250986911316131
52556,0.610338665049375
52557,0.39855596886409594
52558,0.019688315649110333
52559,0.03497306824990961
52560,0.10796001194798269
52561,0.0476906458347606
52562,0.10278844784541316
52563,0.4028405120525676
52564,0.0727469554123458
52565,0.24896685791909165
52566,0.1558869328164626
52567,0.6741484458427722
52568,0.385722468050074
52569,0.24313497459845354
